timestamp,left_leg_pelvic_pitch,left_leg_pelvic_roll,left_leg_pelvic_yaw,left_leg_knee_pitch,left_leg_ankle_pitch,left_leg_ankle_roll,right_leg_pelvic_pitch,right_leg_pelvic_roll,right_leg_pelvic_yaw,right_leg_knee_pitch,right_leg_ankle_pitch,right_leg_ankle_roll,waist_yaw,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow_pitch,left_wrist_yaw,left_wrist_pitch,left_wrist_roll,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow_pitch,right_wrist_yaw,right_wrist_pitch,right_wrist_roll
1.720000,-0.417775,0.194171,0.059798,0.776036,-0.287739,-0.105400,-0.332504,-0.150104,-0.120760,0.791452,-0.374642,0.110941,-0.026325,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.740000,-0.418307,0.196949,0.064407,0.772115,-0.282210,-0.105330,-0.329884,-0.147433,-0.118510,0.790195,-0.376510,0.109806,-0.026469,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.760000,-0.418862,0.199715,0.068921,0.768135,-0.276619,-0.105291,-0.327222,-0.144763,-0.116322,0.788932,-0.378415,0.108654,-0.026604,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.780000,-0.419398,0.202390,0.073267,0.764232,-0.271151,-0.105274,-0.324611,-0.142199,-0.114215,0.787715,-0.380295,0.107544,-0.026728,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.800000,-0.419877,0.204897,0.077374,0.760541,-0.265987,-0.105272,-0.322141,-0.139839,-0.112202,0.786596,-0.382092,0.106532,-0.026838,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.820000,-0.420263,0.207164,0.081176,0.757188,-0.261300,-0.105278,-0.319899,-0.137779,-0.110300,0.785621,-0.383749,0.105670,-0.026932,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.840000,-0.420520,0.209124,0.084613,0.754287,-0.257242,-0.105285,-0.317962,-0.136103,-0.108522,0.784837,-0.385216,0.105007,-0.027007,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.860000,-0.420622,0.210722,0.087632,0.751937,-0.253948,-0.105288,-0.316399,-0.134884,-0.106879,0.784279,-0.386448,0.104585,-0.027063,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.880000,-0.420545,0.211911,0.090190,0.750217,-0.251525,-0.105284,-0.315261,-0.134183,-0.105382,0.783980,-0.387412,0.104437,-0.027097,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.900000,-0.420271,0.212657,0.092254,0.749185,-0.250052,-0.105268,-0.314590,-0.134043,-0.104039,0.783960,-0.388081,0.104587,-0.027108,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.920000,-0.419791,0.212940,0.093805,0.748877,-0.249575,-0.105239,-0.314409,-0.134491,-0.102854,0.784234,-0.388440,0.105050,-0.027096,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.940000,-0.419102,0.212752,0.094834,0.749301,-0.250110,-0.105197,-0.314725,-0.135534,-0.101831,0.784806,-0.388485,0.105830,-0.027061,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.960000,-0.418210,0.212102,0.095347,0.750444,-0.251636,-0.105145,-0.315527,-0.137162,-0.100970,0.785669,-0.388221,0.106921,-0.027002,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
1.980000,-0.417126,0.211012,0.095358,0.752267,-0.254102,-0.105083,-0.316790,-0.139347,-0.100270,0.786811,-0.387668,0.108306,-0.026920,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.000000,-0.415868,0.209515,0.094898,0.754707,-0.257422,-0.105017,-0.318470,-0.142042,-0.099726,0.788206,-0.386851,0.109957,-0.026816,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.020000,-0.414463,0.207658,0.094004,0.757680,-0.261486,-0.104953,-0.320511,-0.145185,-0.099331,0.789822,-0.385809,0.111841,-0.026691,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.040000,-0.412941,0.205499,0.092726,0.761086,-0.266155,-0.104896,-0.322844,-0.148703,-0.099078,0.791623,-0.384586,0.113912,-0.026546,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.060000,-0.411337,0.203103,0.091119,0.764806,-0.271272,-0.104856,-0.325388,-0.152508,-0.098955,0.793561,-0.383235,0.116123,-0.026384,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.080000,-0.409688,0.200543,0.089246,0.768713,-0.276664,-0.104839,-0.328056,-0.156505,-0.098952,0.795590,-0.381813,0.118418,-0.026206,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.100000,-0.408036,0.197896,0.087173,0.772671,-0.282147,-0.104854,-0.330756,-0.160594,-0.099056,0.797657,-0.380379,0.120739,-0.026014,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.120000,-0.406423,0.195239,0.084967,0.776540,-0.287535,-0.104911,-0.333393,-0.164672,-0.099254,0.799709,-0.378996,0.123028,-0.025810,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.140000,-0.404888,0.192650,0.082696,0.780185,-0.292644,-0.105017,-0.335874,-0.168637,-0.099535,0.801694,-0.377723,0.125226,-0.025597,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.160000,-0.403472,0.190204,0.080425,0.783476,-0.297296,-0.105181,-0.338111,-0.172392,-0.099886,0.803562,-0.376619,0.127278,-0.025377,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.180000,-0.402210,0.187969,0.078213,0.786290,-0.301329,-0.105409,-0.340021,-0.175845,-0.100296,0.805266,-0.375737,0.129132,-0.025153,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.200000,-0.401135,0.186006,0.076115,0.788524,-0.304600,-0.105708,-0.341532,-0.178919,-0.100753,0.806766,-0.375123,0.130742,-0.024924,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.220000,-0.400272,0.184366,0.074175,0.790087,-0.306989,-0.106084,-0.342584,-0.181546,-0.101250,0.808027,-0.374817,0.132071,-0.024694,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.240000,-0.399642,0.183088,0.072428,0.790912,-0.308405,-0.106540,-0.343131,-0.183675,-0.101779,0.809024,-0.374848,0.133090,-0.024464,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.260000,-0.399258,0.182199,0.070900,0.790954,-0.308785,-0.107077,-0.343141,-0.185272,-0.102334,0.809739,-0.375236,0.133779,-0.024234,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.280000,-0.399126,0.181711,0.069603,0.790191,-0.308101,-0.107698,-0.342601,-0.186319,-0.102913,0.810164,-0.375991,0.134128,-0.024005,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.300000,-0.399246,0.181624,0.068540,0.788629,-0.306358,-0.108401,-0.341514,-0.186819,-0.103514,0.810299,-0.377110,0.134140,-0.023777,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.320000,-0.399608,0.181923,0.067698,0.786295,-0.303594,-0.109183,-0.339899,-0.186790,-0.104139,0.810155,-0.378580,0.133826,-0.023551,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.340000,-0.400197,0.182579,0.067056,0.783244,-0.299881,-0.110041,-0.337793,-0.186272,-0.104790,0.809752,-0.380376,0.133208,-0.023325,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.360000,-0.400990,0.183552,0.066583,0.779549,-0.295319,-0.110967,-0.335247,-0.185316,-0.105473,0.809117,-0.382465,0.132316,-0.023099,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.380000,-0.401960,0.184790,0.066235,0.775305,-0.290035,-0.111957,-0.332326,-0.183991,-0.106194,0.808286,-0.384804,0.131192,-0.022873,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.400000,-0.403072,0.186232,0.065963,0.770625,-0.284179,-0.113000,-0.329106,-0.182379,-0.106961,0.807302,-0.387344,0.129880,-0.022643,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.420000,-0.404289,0.187810,0.065711,0.765632,-0.277917,-0.114089,-0.325671,-0.180569,-0.107784,0.806210,-0.390028,0.128435,-0.022410,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.440000,-0.405571,0.189450,0.065421,0.760459,-0.271428,-0.115214,-0.322112,-0.178658,-0.108671,0.805060,-0.392798,0.126911,-0.022171,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.460000,-0.406878,0.191078,0.065029,0.755242,-0.264895,-0.116366,-0.318523,-0.176745,-0.109632,0.803905,-0.395591,0.125366,-0.021925,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.480000,-0.408169,0.192619,0.064477,0.750118,-0.258501,-0.117533,-0.314995,-0.174928,-0.110678,0.802795,-0.398348,0.123857,-0.021670,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.500000,-0.409404,0.194001,0.063706,0.745217,-0.252422,-0.118708,-0.311620,-0.173302,-0.111818,0.801778,-0.401009,0.122439,-0.021405,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.520000,-0.410548,0.195159,0.062664,0.740660,-0.246819,-0.119880,-0.308478,-0.171952,-0.113058,0.800901,-0.403519,0.121162,-0.021128,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.540000,-0.411568,0.196035,0.061303,0.736555,-0.241836,-0.121041,-0.305645,-0.170956,-0.114408,0.800203,-0.405831,0.120072,-0.020838,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.560000,-0.412436,0.196578,0.059587,0.732995,-0.237600,-0.122185,-0.303182,-0.170381,-0.115870,0.799719,-0.407903,0.119206,-0.020535,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.580000,-0.413129,0.196748,0.057482,0.730057,-0.234212,-0.123304,-0.301144,-0.170281,-0.117449,0.799478,-0.409699,0.118598,-0.020218,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.600000,-0.413627,0.196511,0.054968,0.727804,-0.231755,-0.124394,-0.299572,-0.170700,-0.119147,0.799502,-0.411191,0.118274,-0.019886,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.620000,-0.413909,0.195839,0.052025,0.726274,-0.230294,-0.125448,-0.298500,-0.171668,-0.120961,0.799802,-0.412351,0.118249,-0.019539,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.640000,-0.413927,0.194691,0.048633,0.725466,-0.229880,-0.126456,-0.297953,-0.173194,-0.122877,0.800361,-0.413138,0.118526,-0.019178,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.660000,-0.413508,0.192948,0.044744,0.725247,-0.230572,-0.127385,-0.297956,-0.175234,-0.124830,0.801048,-0.413411,0.119057,-0.018803,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.680000,-0.412090,0.190235,0.040196,0.725110,-0.232504,-0.128129,-0.298560,-0.177601,-0.126610,0.801417,-0.412736,0.119658,-0.018417,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.700000,-0.408342,0.185670,0.034607,0.723840,-0.235965,-0.128440,-0.299871,-0.179848,-0.127720,0.800395,-0.410087,0.119889,-0.018025,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.720000,-0.400169,0.177862,0.027375,0.719500,-0.241398,-0.127931,-0.302048,-0.181259,-0.127379,0.796287,-0.403850,0.119049,-0.017637,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.740000,-0.385946,0.165755,0.018057,0.710528,-0.249083,-0.126299,-0.305184,-0.181236,-0.124970,0.787747,-0.392784,0.116568,-0.017260,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.760000,-0.366776,0.150146,0.007048,0.697733,-0.258571,-0.123749,-0.309084,-0.180014,-0.120863,0.775565,-0.377776,0.112729,-0.016893,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.780000,-0.347461,0.134337,-0.004124,0.685154,-0.268448,-0.121169,-0.313180,-0.178968,-0.116773,0.763434,-0.362587,0.108977,-0.016522,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.800000,-0.334138,0.122544,-0.013518,0.677994,-0.276945,-0.119694,-0.316766,-0.179879,-0.114901,0.756089,-0.352023,0.107175,-0.016132,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.820000,-0.330422,0.117275,-0.019958,0.679218,-0.282919,-0.119993,-0.319374,-0.183732,-0.116523,0.756274,-0.348930,0.108379,-0.015712,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.840000,-0.335938,0.118346,-0.023479,0.688278,-0.286244,-0.121996,-0.320928,-0.190262,-0.121464,0.763586,-0.353054,0.112381,-0.015268,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.860000,-0.347867,0.123907,-0.024869,0.702491,-0.287435,-0.125183,-0.321602,-0.198455,-0.128661,0.775706,-0.362238,0.118204,-0.014812,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.880000,-0.362785,0.131694,-0.025110,0.718680,-0.287199,-0.128918,-0.321647,-0.207130,-0.136834,0.789855,-0.373846,0.124698,-0.014359,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.900000,-0.377370,0.139497,-0.025167,0.733800,-0.286259,-0.132587,-0.321325,-0.215169,-0.144752,0.803356,-0.385319,0.130758,-0.013921,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.920000,-0.388969,0.145549,-0.025814,0.745430,-0.285206,-0.135697,-0.320855,-0.221684,-0.151428,0.814076,-0.394607,0.135509,-0.013509,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.940000,-0.396451,0.149102,-0.027369,0.752526,-0.284274,-0.138039,-0.320320,-0.226288,-0.156438,0.821101,-0.400843,0.138573,-0.013127,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.960000,-0.400390,0.150555,-0.029642,0.755565,-0.283291,-0.139718,-0.319651,-0.229140,-0.159984,0.824869,-0.404474,0.140121,-0.012776,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
2.980000,-0.402176,0.150854,-0.032200,0.755763,-0.281889,-0.140989,-0.318706,-0.230666,-0.162566,0.826470,-0.406585,0.140589,-0.012451,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
3.000000,-0.402937,0.150766,-0.034691,0.754112,-0.279779,-0.142060,-0.317373,-0.231217,-0.164590,0.826793,-0.408053,0.140335,-0.012148,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
3.020000,-0.402945,0.150474,-0.037028,0.750862,-0.276901,-0.142981,-0.315632,-0.230881,-0.166154,0.826057,-0.409087,0.139449,-0.011868,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
3.040000,-0.401449,0.149462,-0.039443,0.745381,-0.273476,-0.143609,-0.313571,-0.229444,-0.166983,0.823684,-0.409097,0.137706,-0.011612,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
3.060000,-0.396900,0.146671,-0.042418,0.736370,-0.269959,-0.143658,-0.311374,-0.226460,-0.166520,0.818484,-0.406872,0.134640,-0.011385,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
3.080000,-0.388031,0.141214,-0.046365,0.722814,-0.266775,-0.142892,-0.309218,-0.221599,-0.164316,0.809509,-0.401409,0.129893,-0.011192,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
3.100000,-0.375620,0.133576,-0.051091,0.705556,-0.263883,-0.141451,-0.307108,-0.215206,-0.160675,0.797447,-0.393285,0.123775,-0.011027,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
3.120000,-0.363240,0.126116,-0.055566,0.687949,-0.260580,-0.139996,-0.304800,-0.208533,-0.156929,0.785215,-0.385244,0.117503,-0.010876,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
3.140000,-0.355474,0.121868,-0.058466,0.674267,-0.255937,-0.139370,-0.301967,-0.203168,-0.154781,0.776541,-0.380808,0.112630,-0.010721,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
3.160000,-0.354978,0.122562,-0.059051,0.667091,-0.249521,-0.140064,-0.298474,-0.200099,-0.155236,0.773636,-0.382000,0.110095,-0.010551,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
3.180000,-0.361375,0.127881,-0.057501,0.666310,-0.241648,-0.142004,-0.294472,-0.199353,-0.158186,0.776310,-0.388491,0.109871,-0.010365,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
3.200000,-0.372438,0.136265,-0.054549,0.670152,-0.233077,-0.144778,-0.290277,-0.200358,-0.162849,0.782901,-0.398517,0.111330,-0.010167,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
3.220000,-0.385493,0.145865,-0.051051,0.676417,-0.224643,-0.147887,-0.286230,-0.202377,-0.168272,0.791376,-0.409976,0.113686,-0.009965,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
3.240000,-0.397961,0.154904,-0.047823,0.682949,-0.217117,-0.150855,-0.282643,-0.204681,-0.173530,0.799758,-0.420843,0.116170,-0.009766,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
3.260000,-0.407788,0.161970,-0.045512,0.688019,-0.211104,-0.153298,-0.279760,-0.206678,-0.177885,0.806467,-0.429509,0.118164,-0.009577,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
3.280000,-0.414090,0.166453,-0.044401,0.690908,-0.206884,-0.155054,-0.277696,-0.208131,-0.181021,0.810836,-0.435277,0.119411,-0.009400,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
3.300000,-0.417294,0.168629,-0.044368,0.692031,-0.204391,-0.156199,-0.276431,-0.209198,-0.183100,0.813221,-0.438473,0.120063,-0.009233,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
3.320000,-0.418466,0.169213,-0.045095,0.692357,-0.203381,-0.156931,-0.275875,-0.210232,-0.184510,0.814475,-0.439920,0.120471,-0.009072,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
