timestamp,left_leg_pelvic_pitch,left_leg_pelvic_roll,left_leg_pelvic_yaw,left_leg_knee_pitch,left_leg_ankle_pitch,left_leg_ankle_roll,right_leg_pelvic_pitch,right_leg_pelvic_roll,right_leg_pelvic_yaw,right_leg_knee_pitch,right_leg_ankle_pitch,right_leg_ankle_roll,waist_yaw,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow_pitch,left_wrist_yaw,left_wrist_pitch,left_wrist_roll,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow_pitch,right_wrist_yaw,right_wrist_pitch,right_wrist_roll,left_foot_step,right_foot_step
1.620000,-0.350000,0.207303,0.040926,0.770463,-0.236758,-0.107229,-0.332713,-0.200739,-0.154908,0.819508,-0.367202,0.139368,-0.012987,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.640000,-0.350000,0.209270,0.043085,0.768468,-0.236758,-0.107229,-0.331889,-0.200719,-0.154250,0.819516,-0.367202,0.139368,-0.012627,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.660000,-0.350000,0.211393,0.045329,0.766244,-0.236758,-0.107229,-0.330928,-0.200451,-0.153619,0.819530,-0.367202,0.139368,-0.012349,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.680000,-0.350000,0.213644,0.047629,0.763873,-0.236758,-0.107229,-0.329859,-0.199966,-0.153024,0.819604,-0.367202,0.139368,-0.012159,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.700000,-0.350000,0.215987,0.049953,0.761446,-0.236758,-0.107229,-0.328712,-0.199302,-0.152474,0.819795,-0.367202,0.139368,-0.012064,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.720000,-0.350000,0.218383,0.052266,0.759054,-0.236758,-0.107229,-0.327519,-0.198503,-0.151979,0.820157,-0.367202,0.139368,-0.012070,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.740000,-0.350000,0.220794,0.054528,0.756788,-0.236758,-0.107229,-0.326315,-0.197616,-0.151548,0.820740,-0.367202,0.139368,-0.012183,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.760000,-0.350000,0.223175,0.056703,0.754733,-0.236758,-0.107229,-0.325130,-0.196691,-0.151192,0.821588,-0.367202,0.139368,-0.012406,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.780000,-0.350000,0.225485,0.058752,0.752970,-0.236758,-0.107229,-0.323996,-0.195775,-0.150919,0.822737,-0.367202,0.139368,-0.012743,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.800000,-0.350000,0.227683,0.060639,0.751568,-0.236758,-0.107229,-0.322939,-0.194919,-0.150738,0.824213,-0.367202,0.139368,-0.013196,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.820000,-0.350000,0.229730,0.062328,0.750585,-0.236758,-0.107229,-0.321985,-0.194168,-0.150655,0.826035,-0.367202,0.139368,-0.013768,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.840000,-0.350000,0.231591,0.063790,0.750063,-0.236758,-0.107229,-0.321152,-0.193563,-0.150678,0.828208,-0.367202,0.139368,-0.014460,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.860000,-0.350000,0.233238,0.064997,0.750027,-0.236758,-0.107229,-0.320454,-0.193142,-0.150811,0.830726,-0.367202,0.139368,-0.015269,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.880000,-0.350000,0.234645,0.065929,0.750489,-0.236758,-0.107229,-0.319901,-0.192934,-0.151059,0.833573,-0.367202,0.139368,-0.016196,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.900000,-0.350000,0.235796,0.066569,0.751438,-0.236758,-0.107229,-0.319495,-0.192962,-0.151424,0.836722,-0.367202,0.139368,-0.017237,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.920000,-0.350000,0.236679,0.066909,0.752850,-0.236758,-0.107229,-0.319235,-0.193241,-0.151906,0.840135,-0.367202,0.139368,-0.018389,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.940000,-0.350000,0.237292,0.066946,0.754681,-0.236758,-0.107229,-0.319111,-0.193775,-0.152505,0.843764,-0.367202,0.139368,-0.019647,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.960000,-0.350000,0.237639,0.066684,0.756872,-0.236758,-0.107229,-0.319112,-0.194563,-0.153217,0.847554,-0.367202,0.139368,-0.021004,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
1.980000,-0.350000,0.237731,0.066134,0.759353,-0.236758,-0.107229,-0.319218,-0.195593,-0.154039,0.851444,-0.367202,0.139368,-0.022454,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.000000,-0.350000,0.237586,0.065313,0.762039,-0.236758,-0.107229,-0.319410,-0.196843,-0.154963,0.855367,-0.367202,0.139368,-0.023989,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.020000,-0.350000,0.237231,0.064245,0.764841,-0.236758,-0.107229,-0.319662,-0.198287,-0.155983,0.859258,-0.367202,0.139368,-0.025599,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.040000,-0.350000,0.236696,0.062955,0.767661,-0.236758,-0.107229,-0.319949,-0.199892,-0.157089,0.863049,-0.367202,0.139368,-0.027274,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.060000,-0.350000,0.236015,0.061478,0.770402,-0.236758,-0.107229,-0.320243,-0.201619,-0.158270,0.866678,-0.367202,0.139368,-0.029002,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.080000,-0.350000,0.235229,0.059848,0.772967,-0.236758,-0.107229,-0.320518,-0.203425,-0.159517,0.870087,-0.367202,0.139368,-0.030772,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.100000,-0.350000,0.234379,0.058102,0.775265,-0.236758,-0.107229,-0.320746,-0.205265,-0.160816,0.873223,-0.367202,0.139368,-0.032570,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.120000,-0.350000,0.233507,0.056281,0.777208,-0.236758,-0.107229,-0.320904,-0.207094,-0.162156,0.876042,-0.367202,0.139368,-0.034382,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.140000,-0.350000,0.232656,0.054423,0.778716,-0.236758,-0.107229,-0.320971,-0.208864,-0.163522,0.878500,-0.367202,0.139368,-0.036194,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.160000,-0.350000,0.231865,0.052567,0.779715,-0.236758,-0.107229,-0.320929,-0.210535,-0.164901,0.880562,-0.367202,0.139368,-0.037989,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.180000,-0.350000,0.231174,0.050749,0.780147,-0.236758,-0.107229,-0.320767,-0.212065,-0.166281,0.882206,-0.367202,0.139368,-0.039752,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.200000,-0.350000,0.230616,0.049001,0.779983,-0.236758,-0.107229,-0.320475,-0.213423,-0.167648,0.883432,-0.367202,0.139368,-0.041466,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.220000,-0.350000,0.230222,0.047353,0.779233,-0.236758,-0.107229,-0.320049,-0.214580,-0.168990,0.884276,-0.367202,0.139368,-0.043114,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.240000,-0.350000,0.230015,0.045828,0.777949,-0.236758,-0.107229,-0.319493,-0.215518,-0.170297,0.884808,-0.367202,0.139368,-0.044679,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.260000,-0.350000,0.230012,0.044444,0.776219,-0.236758,-0.107229,-0.318812,-0.216227,-0.171559,0.885127,-0.367202,0.139368,-0.046143,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.280000,-0.350000,0.230225,0.043215,0.774152,-0.236758,-0.107229,-0.318018,-0.216703,-0.172766,0.885347,-0.367202,0.139368,-0.047490,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.300000,-0.350000,0.230657,0.042146,0.771866,-0.236758,-0.107229,-0.317127,-0.216954,-0.173911,0.885582,-0.367202,0.139368,-0.048703,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.320000,-0.350000,0.231304,0.041239,0.769470,-0.236758,-0.107229,-0.316159,-0.216997,-0.174987,0.885929,-0.367202,0.139368,-0.049764,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.340000,-0.350000,0.232156,0.040488,0.767057,-0.236758,-0.107229,-0.315136,-0.216854,-0.175990,0.886463,-0.367202,0.139368,-0.050657,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.360000,-0.350000,0.233195,0.039881,0.764695,-0.236758,-0.107229,-0.314082,-0.216559,-0.176914,0.887224,-0.367202,0.139368,-0.051368,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.380000,-0.350000,0.234399,0.039404,0.762424,-0.236758,-0.107229,-0.313025,-0.216150,-0.177757,0.888222,-0.367202,0.139368,-0.051882,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.400000,-0.350000,0.235741,0.039035,0.760266,-0.236758,-0.107229,-0.311990,-0.215674,-0.178519,0.889441,-0.367202,0.139368,-0.052185,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.420000,-0.350000,0.237188,0.038750,0.758228,-0.236758,-0.107229,-0.311002,-0.215179,-0.179197,0.890849,-0.367202,0.139368,-0.052266,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.440000,-0.350000,0.238707,0.038523,0.756320,-0.236758,-0.107229,-0.310087,-0.214719,-0.179794,0.892412,-0.367202,0.139368,-0.052115,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.460000,-0.350000,0.240260,0.038326,0.754564,-0.236758,-0.107229,-0.309264,-0.214345,-0.180309,0.894106,-0.367202,0.139368,-0.051721,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.480000,-0.350000,0.241812,0.038131,0.753002,-0.236758,-0.107229,-0.308553,-0.214109,-0.180745,0.895932,-0.367202,0.139368,-0.051078,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.500000,-0.350000,0.243328,0.037912,0.751711,-0.236758,-0.107229,-0.307966,-0.214061,-0.181102,0.897919,-0.367202,0.139368,-0.050181,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.520000,-0.350000,0.244774,0.037643,0.750795,-0.236758,-0.107229,-0.307515,-0.214244,-0.181382,0.900134,-0.367202,0.139368,-0.049025,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.540000,-0.350000,0.246119,0.037301,0.750383,-0.236758,-0.107229,-0.307205,-0.214698,-0.181588,0.902669,-0.367202,0.139368,-0.047610,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.560000,-0.350000,0.247338,0.036868,0.750619,-0.236758,-0.107229,-0.307035,-0.215457,-0.181720,0.905637,-0.367202,0.139368,-0.045936,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.580000,-0.350000,0.248408,0.036327,0.751640,-0.236758,-0.107229,-0.307005,-0.216545,-0.181781,0.909147,-0.367202,0.139368,-0.044007,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.600000,-0.350000,0.249310,0.035664,0.753559,-0.236758,-0.107229,-0.307109,-0.217985,-0.181774,0.913293,-0.367202,0.139368,-0.041828,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.620000,-0.350000,0.250024,0.034866,0.756435,-0.236758,-0.107229,-0.307343,-0.219787,-0.181696,0.918117,-0.367202,0.139368,-0.039406,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.640000,-0.350000,0.250513,0.033914,0.760239,-0.236758,-0.107229,-0.307706,-0.221947,-0.181537,0.923584,-0.367202,0.139368,-0.036755,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.660000,-0.350000,0.250654,0.032749,0.764751,-0.236758,-0.107229,-0.308206,-0.224412,-0.181242,0.929482,-0.367202,0.139368,-0.033899,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.680000,-0.350000,0.250063,0.031188,0.769315,-0.236758,-0.107229,-0.308893,-0.226994,-0.180616,0.935208,-0.367202,0.139368,-0.030883,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.700000,-0.350000,0.247825,0.028808,0.772500,-0.236758,-0.107229,-0.309888,-0.229246,-0.179179,0.939470,-0.367202,0.139368,-0.027774,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.720000,-0.350000,0.242486,0.024967,0.772094,-0.236758,-0.107229,-0.311385,-0.230453,-0.176137,0.940278,-0.367202,0.139368,-0.024592,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.740000,-0.350000,0.232877,0.019217,0.766206,-0.236758,-0.107229,-0.313534,-0.230014,-0.170778,0.935939,-0.367202,0.139368,-0.021186,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.760000,-0.350000,0.219645,0.012006,0.755302,-0.236758,-0.107229,-0.316225,-0.228157,-0.163292,0.926873,-0.367202,0.139368,-0.017200,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.780000,-0.350000,0.205943,0.004874,0.743147,-0.236758,-0.107229,-0.318983,-0.226268,-0.155251,0.916460,-0.367202,0.139368,-0.012354,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.800000,-0.350000,0.195863,-0.000403,0.734792,-0.236758,-0.107229,-0.321204,-0.226159,-0.148919,0.909240,-0.367202,0.139368,-0.006868,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.820000,-0.350000,0.191817,-0.002985,0.733176,-0.236758,-0.107229,-0.322523,-0.228857,-0.145838,0.907876,-0.367202,0.139368,-0.001458,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.840000,-0.350000,0.193582,-0.003200,0.737902,-0.236758,-0.107229,-0.322955,-0.234164,-0.146108,0.912060,-0.367202,0.139368,0.003184,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.860000,-0.350000,0.199562,-0.001805,0.746901,-0.236758,-0.107229,-0.322721,-0.241253,-0.148903,0.919997,-0.367202,0.139368,0.006877,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.880000,-0.350000,0.208234,0.000656,0.758320,-0.236758,-0.107229,-0.322039,-0.249347,-0.153261,0.930084,-0.367202,0.139368,0.009921,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.900000,-0.350000,0.218266,0.003774,0.770653,-0.236758,-0.107229,-0.321109,-0.257774,-0.158274,0.941033,-0.367202,0.139368,0.012764,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.920000,-0.350000,0.228064,0.006974,0.782109,-0.236758,-0.107229,-0.320176,-0.265753,-0.162945,0.951295,-0.367202,0.139368,0.015727,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.940000,-0.350000,0.236004,0.009577,0.790874,-0.236758,-0.107229,-0.319489,-0.272501,-0.166349,0.959294,-0.367202,0.139368,0.018910,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.960000,-0.350000,0.241256,0.011198,0.796142,-0.236758,-0.107229,-0.319185,-0.277611,-0.168060,0.964349,-0.367202,0.139368,0.022237,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
2.980000,-0.350000,0.244107,0.011920,0.798503,-0.236758,-0.107229,-0.319239,-0.281203,-0.168284,0.967013,-0.367202,0.139368,0.025571,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
3.000000,-0.350000,0.245391,0.012081,0.799169,-0.236758,-0.107229,-0.319545,-0.283656,-0.167515,0.968384,-0.367202,0.139368,0.028792,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
3.020000,-0.350000,0.245653,0.011902,0.798877,-0.236758,-0.107229,-0.320031,-0.285221,-0.166080,0.969118,-0.367202,0.139368,0.031826,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
3.040000,-0.350000,0.244661,0.011268,0.797250,-0.236758,-0.107229,-0.320738,-0.285796,-0.163874,0.968862,-0.367202,0.139368,0.034629,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
3.060000,-0.350000,0.241471,0.009744,0.792912,-0.236758,-0.107229,-0.321805,-0.284959,-0.160407,0.966354,-0.367202,0.139368,0.037170,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
3.080000,-0.350000,0.235200,0.006924,0.784540,-0.236758,-0.107229,-0.323367,-0.282335,-0.155227,0.960367,-0.367202,0.139368,0.039424,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
3.100000,-0.350000,0.226293,0.002990,0.772557,-0.236758,-0.107229,-0.325372,-0.278185,-0.148603,0.951219,-0.367202,0.139368,0.041377,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
3.120000,-0.350000,0.217076,-0.001030,0.759904,-0.236758,-0.107229,-0.327502,-0.273665,-0.141828,0.941473,-0.367202,0.139368,0.043028,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
